,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
889,236041,236042,Gewone plataan,339925,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.900733 52.372685),POINT(52.372685 4.900733),4.900733,52.372685,,,0.0,0.0,,,0.0,light_load,b
890,236042,236043,Iep (cultuurvariëteit),339924,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.902639 52.372714),POINT(52.372714 4.902639),4.902639,52.372714,,16.5,25.934385288091242,16.308812067833287,22.9794712620378,14.3702309884613,0.0,False,black
891,236043,236044,Iep (cultuurvariëteit),339923,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1999,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897106 52.372711),POINT(52.372711 4.897106),4.897106,52.372711,,10.5,18.13626414207652,11.43053922894652,,,0.0,open_ground,y
892,236044,236045,Iep (cultuurvariëteit),339922,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896056 52.372198),POINT(52.372198 4.896056),4.896056,52.372198,,13.5,25.289188330105826,15.901295703941186,14.1883066313473,8.00374066262069,0.0,light_load,b
893,236045,236046,Iep (cultuurvariëteit),339921,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896209 52.37232),POINT(52.37232 4.896209),4.896209,52.37232,,10.5,25.289188330105826,15.901295703941186,12.5402581413229,5.84283623706942,0.0,light_load,b
894,236046,236047,Huntingdon-iep,339920,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896441 52.372159),POINT(52.372159 4.896441),4.896441,52.372159,,13.5,28.819722256452657,18.21591498599279,22.0918754572394,9.82888856670888,0.0,open_ground,y
895,236178,236179,Huntingdon-iep,341053,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902843 52.36978),POINT(52.36978 4.902843),4.902843,52.36978,,10.5,26.55260981274522,16.704000444033827,21.6098101982039,8.33961626651742,0.0,light_load,b
896,236179,236180,Iep (cultuurvariëteit),341052,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1996,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.89852 52.369778),POINT(52.369778 4.89852),4.89852,52.369778,,13.5,19.681528978642408,12.409203817762885,17.9472827126705,10.5323784272619,0.0,heavy_load,r
897,236180,236181,Iep (cultuurvariëteit),341051,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897843 52.369778),POINT(52.369778 4.897843),4.897843,52.369778,,13.5,24.26284943153447,15.260002918245354,11.991495327039,6.14811344920742,0.0,open_ground,y
898,236181,236182,Huntingdon-iep,341050,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899245 52.369789),POINT(52.369789 4.899245),4.899245,52.369789,,13.5,30.124814272202183,19.15092671780322,21.8527526968826,12.7786138376697,0.0,False,black
899,236182,236183,Callery-peer (cultuurvariëteit),341048,Pyrus calleryana `Chanticleer`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Pyrus,A,4,POINT(4.900016 52.369807),POINT(52.369807 4.900016),4.900016,52.369807,,,0.0,0.0,,,0.0,light_load,b
900,236183,236184,Monumentaaliep,341047,Ulmus minor `Sarniensis`,Boom niet vrij uitgroeiend,18 tot 24 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.903286 52.369829),POINT(52.369829 4.903286),4.903286,52.369829,,21.0,33.870958060972455,22.18115261253274,22.8859906512801,10.2256930137461,0.0,light_load,b
901,236184,236185,Hollandse iep (cultuurvariëteit),341046,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898324 52.369813),POINT(52.369813 4.898324),4.898324,52.369813,,16.5,33.870958060972455,22.18115261253274,31.9963213504779,14.9988503579572,0.0,heavy_load,r
902,236185,236186,Iep (cultuurvariëteit),341045,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,9 tot 12 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.899069 52.369816),POINT(52.369816 4.899069),4.899069,52.369816,,10.5,22.76415599143165,14.330561302677655,15.9255483007677,8.63505013526574,0.0,False,black
903,236186,236187,Iep (cultuurvariëteit),341044,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902732 52.369851),POINT(52.369851 4.902732),4.902732,52.369851,,10.5,22.76415599143165,14.330561302677655,12.3366132541748,6.54921805739172,0.0,moderate_load,g
904,236187,236188,Hollandse iep (cultuurvariëteit),341042,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1920,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.898851 52.369857),POINT(52.369857 4.898851),4.898851,52.369857,,21.0,41.80775687191214,29.919064231402658,27.8488652993828,23.0887306252705,0.0,False,black
905,236188,236189,Hollandse iep (cultuurvariëteit),341041,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1920,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.899834 52.36966),POINT(52.36966 4.899834),4.899834,52.36966,,21.0,41.80775687191214,29.919064231402658,29.3800314137726,19.8871826456982,0.0,False,black
906,236190,236191,Iep (cultuurvariëteit),340826,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.905591 52.368173),POINT(52.368173 4.905591),4.905591,52.368173,,13.5,22.76415599143165,14.330561302677655,25.4831563445372,6.23805928041474,0.0,open_ground,y
907,236193,236194,Huntingdon-iep,340823,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.905028 52.367292),POINT(52.367292 4.905028),4.905028,52.367292,,13.5,31.385340252487126,20.111460474561333,20.6019480461948,13.9572794750438,0.0,light_load,b
908,236194,236195,Huntingdon-iep,340822,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.90512 52.367198),POINT(52.367198 4.90512),4.90512,52.367198,,13.5,31.385340252487126,20.111460474561333,22.9201589103835,12.8902195709747,0.0,light_load,b
909,236195,236196,Huntingdon-iep,340821,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.905122 52.367259),POINT(52.367259 4.905122),4.905122,52.367259,,13.5,31.385340252487126,20.111460474561333,19.4045027766567,8.29185958731205,0.0,light_load,b
910,236196,236197,Huntingdon-iep,340819,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.905254 52.36715),POINT(52.36715 4.905254),4.905254,52.36715,,13.5,31.385340252487126,20.111460474561333,22.3960262760803,8.25338207302505,0.0,light_load,b
911,236197,236198,Huntingdon-iep,340818,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.905385 52.36717),POINT(52.36717 4.905385),4.905385,52.36717,,16.5,31.385340252487126,20.111460474561333,20.9655454190298,11.6162850688607,0.0,light_load,b
912,236199,236200,Huntingdon-iep,340814,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902561 52.368103),POINT(52.368103 4.902561),4.902561,52.368103,,10.5,25.934385288091242,16.308812067833287,11.6270847853287,5.80868728160518,0.0,light_load,b
913,236229,236230,Huntingdon-iep,340150,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,18 tot 24 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.897973 52.37374),POINT(52.37374 4.897973),4.897973,52.37374,,21.0,33.870958060972455,22.18115261253274,25.1501791601006,19.4133692398205,0.0,light_load,b
914,236230,236231,Iep (cultuurvariëteit),340149,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,15 tot 18 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898517 52.373817),POINT(52.373817 4.898517),4.898517,52.373817,,16.5,27.43668113750008,17.279927707647037,25.6591504550667,9.28773272418017,0.0,light_load,b
915,236241,236242,Iep (cultuurvariëteit),339918,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896621 52.372306),POINT(52.372306 4.896621),4.896621,52.372306,,13.5,27.43668113750008,17.279927707647037,16.9144907838734,10.3032202268172,0.0,open_ground,y
916,236242,236243,Iep (cultuurvariëteit),339917,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896723 52.372393),POINT(52.372393 4.896723),4.896723,52.372393,,10.5,27.43668113750008,17.279927707647037,,,0.0,open_ground,y
917,236243,236244,Iep (cultuurvariëteit),339916,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897507 52.372171),POINT(52.372171 4.897507),4.897507,52.372171,,13.5,18.66840416591412,11.76901710386288,,,0.0,light_load,b
918,236244,236245,Iep (cultuurvariëteit),339915,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897649 52.372312),POINT(52.372312 4.897649),4.897649,52.372312,,13.5,18.66840416591412,11.76901710386288,13.4006960790353,4.53988602614652,0.0,light_load,b
919,236245,236246,Huntingdon-iep,339914,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896776 52.372791),POINT(52.372791 4.896776),4.896776,52.372791,,10.5,31.385340252487126,20.111460474561333,14.3582667079521,6.30152031667183,0.0,light_load,b
920,236246,236247,Huntingdon-iep,339913,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896834 52.372835),POINT(52.372835 4.896834),4.896834,52.372835,,13.5,31.385340252487126,20.111460474561333,17.4415490989979,12.609353201049,0.0,moderate_load,g
921,236247,236248,Huntingdon-iep,339912,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.896933 52.372923),POINT(52.372923 4.896933),4.896933,52.372923,,16.5,31.385340252487126,20.111460474561333,21.3118067220283,14.4558099143444,0.0,light_load,b
922,236248,236249,Huntingdon-iep,339911,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.89725 52.372827),POINT(52.372827 4.89725),4.89725,52.372827,,16.5,31.385340252487126,20.111460474561333,26.4573884853755,13.2854368347041,0.0,moderate_load,g
923,236249,236250,Huntingdon-iep,339910,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.89734 52.372899),POINT(52.372899 4.89734),4.89734,52.372899,,16.5,31.385340252487126,20.111460474561333,24.4781431182598,11.5796390079709,0.0,open_ground,y
924,236250,236251,Huntingdon-iep,339909,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898141 52.372747),POINT(52.372747 4.898141),4.898141,52.372747,,16.5,27.43668113750008,17.279927707647037,19.9367349745312,6.66961817454228,0.0,False,black
925,236251,236252,Iep (cultuurvariëteit),339907,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.89543 52.371689),POINT(52.371689 4.89543),4.89543,52.371689,,13.5,25.934385288091242,16.308812067833287,15.9772198299406,9.7761210777426,0.0,light_load,b
926,236252,236253,Huntingdon-iep,339906,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.895551 52.371788),POINT(52.371788 4.895551),4.895551,52.371788,,16.5,33.870958060972455,22.18115261253274,20.5415073011967,7.80235642179015,0.0,light_load,b
927,236394,236395,Huntingdon-iep,341040,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899219 52.369658),POINT(52.369658 4.899219),4.899219,52.369658,,13.5,27.43668113750008,17.279927707647037,19.8129038652887,16.1633177004397,0.0,heavy_load,r
928,236396,236397,Valse acacia (cultuurvariëteit),341038,Robinia pseudoacacia `Bessoniana`,Boom niet vrij uitgroeiend,9 tot 12 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,3,POINT(4.900522 52.369672),POINT(52.369672 4.900522),4.900522,52.369672,,,0.0,0.0,,,0.0,light_load,b
929,236397,236398,Iep (cultuurvariëteit),341037,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897746 52.369675),POINT(52.369675 4.897746),4.897746,52.369675,,13.5,24.26284943153447,15.260002918245354,11.23522242082,4.23142187660817,0.0,light_load,b
930,236398,236399,Iep (cultuurvariëteit),341036,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,2003,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897233 52.369683),POINT(52.369683 4.897233),4.897233,52.369683,,10.5,15.819169138767338,9.937646474363019,10.8054546896661,2.94515609068659,0.0,open_ground,y
931,236399,236400,Huntingdon-iep,341035,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.90293 52.369721),POINT(52.369721 4.90293),4.90293,52.369721,,13.5,33.870958060972455,22.18115261253274,21.6098101982039,14.3564327728862,0.0,light_load,b
932,236400,236401,Hollandse iep (cultuurvariëteit),341034,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1930,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.899659 52.369711),POINT(52.369711 4.899659),4.899659,52.369711,,21.0,39.06153347620936,27.10764365966181,30.1734986895185,16.4221816781211,0.0,False,black
933,236401,236402,Iep (cultuurvariëteit),341033,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.898872 52.369712),POINT(52.369712 4.898872),4.898872,52.369712,,7.5,16.428328979318383,10.33318430825998,8.79813844838094,6.81712867583072,0.0,heavy_load,r
934,236403,236404,Iep (cultuurvariëteit),341031,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.899544 52.369732),POINT(52.369732 4.899544),4.899544,52.369732,,10.5,17.586063187626994,11.07888680431688,29.0505880485344,8.87818177474041,0.0,False,black
935,236404,236405,Monumentaaliep,341029,Ulmus minor `Sarniensis`,Boom niet vrij uitgroeiend,18 tot 24 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.903126 52.369762),POINT(52.369762 4.903126),4.903126,52.369762,,21.0,33.870958060972455,22.18115261253274,28.4608459139005,12.7411946831423,0.0,open_ground,y
936,236405,236406,Hollandse iep (cultuurvariëteit),341028,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1930,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.899437 52.369752),POINT(52.369752 4.899437),4.899437,52.369752,,21.0,39.06153347620936,27.10764365966181,29.0505880485344,17.1742036853527,0.0,False,black
937,236406,236407,Huntingdon-iep,341027,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901552 52.369772),POINT(52.369772 4.901552),4.901552,52.369772,,13.5,30.124814272202183,19.15092671780322,22.27750654792,12.2605808895947,0.0,,black
938,236407,236408,Huntingdon-iep,340813,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902665 52.367989),POINT(52.367989 4.902665),4.902665,52.367989,,10.5,25.934385288091242,16.308812067833287,13.0044132236542,6.90412235233579,0.0,light_load,b
939,236408,236409,Huntingdon-iep,340811,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.904503 52.367791),POINT(52.367791 4.904503),4.904503,52.367791,,16.5,33.870958060972455,22.18115261253274,23.8424689653673,12.9886196217077,0.0,light_load,b
940,236409,236410,Huntingdon-iep,340810,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.904568 52.367849),POINT(52.367849 4.904568),4.904568,52.367849,,13.5,33.870958060972455,22.18115261253274,19.764868543295,9.11416469115707,0.0,light_load,b
941,236410,236411,Huntingdon-iep,340809,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.904634 52.36791),POINT(52.36791 4.904634),4.904634,52.36791,,10.5,33.870958060972455,22.18115261253274,19.764868543295,7.44290282567324,0.0,light_load,b
942,236411,236412,Huntingdon-iep,340808,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902247 52.368162),POINT(52.368162 4.902247),4.902247,52.368162,,10.5,25.934385288091242,16.308812067833287,12.2310855068899,6.23805928041474,0.0,light_load,b
943,236414,236415,Iep (cultuurvariëteit),340805,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,6 tot 9 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.90256 52.368227),POINT(52.368227 4.90256),4.90256,52.368227,,7.5,22.76415599143165,14.330561302677655,,,0.0,light_load,b
944,236415,236416,Huntingdon-iep,340804,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.902021 52.368258),POINT(52.368258 4.902021),4.902021,52.368258,,16.5,28.819722256452657,18.21591498599279,23.5084495688895,5.69803548521301,0.0,light_load,b
945,236416,236417,Huntingdon-iep,340803,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.904266 52.367037),POINT(52.367037 4.904266),4.904266,52.367037,,16.5,33.870958060972455,22.18115261253274,28.2572755037994,13.0497428751806,0.0,light_load,b
946,236417,236418,Hollandse iep (cultuurvariëteit),340802,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.90189 52.367038),POINT(52.367038 4.90189),4.90189,52.367038,,13.5,32.62748950136737,21.11708738013649,18.9413494515991,10.3840008640581,0.0,light_load,b
947,236418,236419,Huntingdon-iep,340801,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.904719 52.367054),POINT(52.367054 4.904719),4.904719,52.367054,,16.5,33.870958060972455,22.18115261253274,25.844509346721,10.6442222177969,0.0,open_ground,y
948,236449,236450,Iep (cultuurvariëteit),340135,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.899251 52.373776),POINT(52.373776 4.899251),4.899251,52.373776,,10.5,18.66840416591412,11.76901710386288,,,0.0,light_load,b
949,236450,236451,Iep (cultuurvariëteit),340134,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899476 52.37379),POINT(52.37379 4.899476),4.899476,52.37379,,13.5,18.66840416591412,11.76901710386288,14.2484202172842,6.17394597243197,0.0,open_ground,y
950,236451,236452,Hollandse iep (cultuurvariëteit),340130,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901243 52.373599),POINT(52.373599 4.901243),4.901243,52.373599,,13.5,33.870958060972455,22.18115261253274,17.7483965341453,14.3757675831528,0.0,light_load,b
951,236452,236453,Hollandse iep (cultuurvariëteit),340129,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901279 52.373671),POINT(52.373671 4.901279),4.901279,52.373671,,13.5,33.870958060972455,22.18115261253274,18.9709170286806,12.8252342546042,0.0,light_load,b
952,236453,236454,Hollandse iep (cultuurvariëteit),340128,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901338 52.373789),POINT(52.373789 4.901338),4.901338,52.373789,,13.5,33.870958060972455,22.18115261253274,17.9817415480932,14.8522305101075,0.0,light_load,b
953,236454,236455,Iep (cultuurvariëteit),340127,Ulmus `Rebona`,Boom niet vrij uitgroeiend,9 tot 12 m.,2012,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.903027 52.373662),POINT(52.373662 4.903027),4.903027,52.373662,,10.5,9.26894145417208,5.550945753341194,8.86373463651123,7.88352746411054,0.0,,black
954,236455,236456,Iep (cultuurvariëteit),340126,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897767 52.373577),POINT(52.373577 4.897767),4.897767,52.373577,,13.5,26.55260981274522,16.704000444033827,17.861518224133,8.90276146258923,0.0,light_load,b
955,236456,236457,Huntingdon-iep,340125,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.899049 52.373584),POINT(52.373584 4.899049),4.899049,52.373584,,16.5,31.385340252487126,20.111460474561333,,,0.0,light_load,b
956,236457,236458,Huntingdon-iep,340124,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899125 52.37366),POINT(52.37366 4.899125),4.899125,52.37366,,13.5,25.934385288091242,16.308812067833287,16.3590893166828,10.1749835617203,0.0,open_ground,y
957,236458,236459,Iep (cultuurvariëteit),339905,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895906 52.372077),POINT(52.372077 4.895906),4.895906,52.372077,,13.5,25.934385288091242,16.308812067833287,18.9951713343059,10.9181982202115,0.0,light_load,b
958,236459,236460,Iep (cultuurvariëteit),339904,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.89622 52.371982),POINT(52.371982 4.89622),4.89622,52.371982,,13.5,27.43668113750008,17.279927707647037,22.9047149648116,12.0246524190509,0.0,open_ground,y
959,236460,236461,Huntingdon-iep,339903,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.897059 52.373017),POINT(52.373017 4.897059),4.897059,52.373017,,16.5,31.385340252487126,20.111460474561333,,,0.0,light_load,b
960,236462,236463,Huntingdon-iep,339900,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.89907 52.371572),POINT(52.371572 4.89907),4.89907,52.371572,,13.5,26.55260981274522,16.704000444033827,12.6656912233382,8.20987931698254,0.0,light_load,b
