,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
242,77630,77631,Veldesdoorn,521071,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1965,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897183 52.354143),POINT(52.354143 4.897183),4.897183,52.354143,,,20.584584815840714,17.041692754925293,,,0.0,open_ground,y
243,77631,77632,Veldesdoorn,521070,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.893922 52.35447),POINT(52.35447 4.893922),4.893922,52.35447,,7.5,17.946156605595487,14.269947094249535,33.1906273761916,10.1557209794243,0.0,open_ground,y
244,77632,77633,Gele kornoelje,521069,Cornus mas,Boom niet vrij uitgroeiend,tot 6 m.,1972,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Cornus,K,1,POINT(4.894892 52.354217),POINT(52.354217 4.894892),4.894892,52.354217,,,0.0,0.0,,,0.0,open_ground,y
245,78165,78166,Gewone beuk,521432,Fagus sylvatica,Boom vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.894416 52.35456),POINT(52.35456 4.894416),4.894416,52.35456,,,18.17911578279393,13.973381913851206,25.4759461799185,11.1545309746543,1.0,open_ground,y
246,78167,78168,Gewone esdoorn,521430,Acer pseudoplatanus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897603 52.355157),POINT(52.355157 4.897603),4.897603,52.355157,,,17.946156605595487,14.269947094249535,,,0.0,open_ground,y
247,78169,78170,Huntingdon-iep,521427,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,4,POINT(4.896971 52.354691),POINT(52.354691 4.896971),4.896971,52.354691,,13.5,22.362623257688117,14.081737393192087,17.3023632102336,10.0581542464984,0.0,open_ground,y
248,78170,78171,Witte els,521426,Alnus incana,Boom niet vrij uitgroeiend,6 tot 9 m.,1995,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,2,POINT(4.89446 52.353596),POINT(52.353596 4.89446),4.89446,52.353596,,,0.0,0.0,,,0.0,open_ground,y
249,78171,78172,Trompetboom,521425,Catalpa bignonioides,Boom niet vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Catalpa,K,1,POINT(4.897053 52.354993),POINT(52.354993 4.897053),4.897053,52.354993,,,0.0,0.0,,,0.0,open_ground,y
250,78194,78195,Gewone haagbeuk,521147,Carpinus betulus,Boom vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.897543 52.35409),POINT(52.35409 4.897543),4.897543,52.35409,,,25.733242924284017,-2981.0193679662525,,,0.0,,black
251,78195,78196,Canadese populier,521146,Populus canadensis,Boom niet vrij uitgroeiend,24 m. en hoger,1960,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.897077 52.354154),POINT(52.354154 4.897077),4.897077,52.354154,,24.0,37.89308159933549,14.630992262732045,36.7033639352851,7.04304672230575,0.0,open_ground,y
252,78196,78197,Gewone beuk,521145,Fagus sylvatica,Boom niet vrij uitgroeiend,Onbekend,1982,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.897243 52.354031),POINT(52.354031 4.897243),4.897243,52.354031,,,19.804423573185957,16.599487042851134,29.764095253133,6.51738593368782,1.0,open_ground,y
253,78202,78203,Gewone haagbeuk,521988,Carpinus betulus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.897798 52.354104),POINT(52.354104 4.897798),4.897798,52.354104,,,23.488730665216238,-945.6252481021529,,,0.0,open_ground,y
254,78203,78204,Veldesdoorn,521987,Acer campestre,Boom vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.897781 52.354075),POINT(52.354075 4.897781),4.897781,52.354075,,7.5,16.248493908127198,12.04735202071635,,,0.0,open_ground,y
255,78231,78232,Scherpe hulst (cultuurvariëteit),521406,Ilex aquifolium `J.C. van Tol`,Boom niet vrij uitgroeiend,tot 6 m.,1981,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Ilex,K,1,POINT(4.896615 52.353765),POINT(52.353765 4.896615),4.896615,52.353765,,,0.0,0.0,,,0.0,open_ground,y
256,78233,78234,Witte paardenkastanje,521403,Aesculus hippocastanum,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,1,POINT(4.89883 52.354441),POINT(52.354441 4.89883),4.89883,52.354441,,,0.0,0.0,,,0.0,open_ground,y
257,78237,78238,Krentenboompje,521144,Amelanchier lamarckii,Boom vrij uitgroeiend,tot 6 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Amelanchier,K,1,POINT(4.89809 52.355077),POINT(52.355077 4.89809),4.89809,52.355077,,,0.0,0.0,,,0.0,open_ground,y
258,78238,78239,Gewone es,521143,Fraxinus excelsior,Boom niet vrij uitgroeiend,18 tot 24 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Fraxinus,Fraxinus,K,7,POINT(4.897559 52.355216),POINT(52.355216 4.897559),4.897559,52.355216,,21.0,22.342374562632862,13.231531232641213,27.0082241436359,7.02985908877498,0.0,open_ground,y
259,78268,78269,Bergiep,521960,Ulmus glabra,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.895281 52.353604),POINT(52.353604 4.895281),4.895281,52.353604,,,25.934385288091242,16.308812067833287,,,0.0,open_ground,y
260,78317,78318,Schietwilg (cultuurvariëteit),521958,Salix alba `Belders`,Boom niet vrij uitgroeiend,24 m. en hoger,1972,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,8,POINT(4.894839 52.353515),POINT(52.353515 4.894839),4.894839,52.353515,,,0.0,0.0,,,0.0,open_ground,y
261,78323,78324,Eenstijlige meidoorn,521952,Crataegus monogyna,Boom vrij uitgroeiend,6 tot 9 m.,1960,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.895569 52.353658),POINT(52.353658 4.895569),4.895569,52.353658,,7.5,10.206716996942525,8.629268483889213,12.3391890626086,14.7390091278813,0.0,open_ground,y
262,78324,78325,Iep (cultuurvariëteit),521951,Ulmus `Clusius`,Boom niet vrij uitgroeiend,Onbekend,1992,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.894564 52.354063),POINT(52.354063 4.894564),4.894564,52.354063,,,21.523244628148106,13.56070141141578,,,0.0,open_ground,y
263,78381,78382,Zwarte populier,521937,Populus nigra,Boom niet vrij uitgroeiend,24 m. en hoger,1960,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.898398 52.354305),POINT(52.354305 4.898398),4.898398,52.354305,,24.0,37.89308159933549,14.630992262732045,41.0795598811018,13.7387719003886,0.0,,black
264,78385,78386,Eenstijlige meidoorn,521933,Crataegus monogyna,Boom vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.894605 52.353497),POINT(52.353497 4.894605),4.894605,52.353497,,7.5,10.300837553245028,8.688856627731717,33.3376288967603,8.62778812767238,0.0,open_ground,y
265,78386,78387,Grauwe wilg,521931,Salix cinerea,Boom niet vrij uitgroeiend,Onbekend,1992,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,1,POINT(4.894808 52.353627),POINT(52.353627 4.894808),4.894808,52.353627,,,0.0,0.0,,,0.0,open_ground,y
266,78387,78388,Grauwe wilg,521930,Salix cinerea,Boom niet vrij uitgroeiend,Onbekend,1992,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,1,POINT(4.894912 52.353636),POINT(52.353636 4.894912),4.894912,52.353636,,,0.0,0.0,,,0.0,open_ground,y
267,78388,78389,Veldesdoorn,521929,Acer campestre,Boom vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.894709 52.353576),POINT(52.353576 4.894709),4.894709,52.353576,,,17.946156605595487,14.269947094249535,33.3376288967603,12.282404202438,0.0,open_ground,y
268,78390,78391,Veldesdoorn,521927,Acer campestre,Boom vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897352 52.354246),POINT(52.354246 4.897352),4.897352,52.354246,,,18.76523676643207,15.245526259757163,35.2440444298371,5.63059007547171,0.0,open_ground,y
269,78438,78439,Iep (cultuurvariëteit),522195,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,Onbekend,1999,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.895957 52.353628),POINT(52.353628 4.895957),4.895957,52.353628,,,18.13626414207652,11.43053922894652,11.1360426109692,6.10264341769233,0.0,moderate_load,g
270,78445,78446,Zwarte els,521919,Alnus glutinosa,Boom niet vrij uitgroeiend,Onbekend,1955,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,1,POINT(4.894619 52.353999),POINT(52.353999 4.894619),4.894619,52.353999,,,0.0,0.0,,,0.0,open_ground,y
271,78446,78447,Zachte berk,521918,Betula pubescens,Boom niet vrij uitgroeiend,Onbekend,1960,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.895065 52.353601),POINT(52.353601 4.895065),4.895065,52.353601,,,19.347539980920267,10.699753316029451,22.5906599952897,9.57761629531914,0.0,open_ground,y
272,78448,78449,Treurwilg,521916,Salix sepulcralis `Chrysocoma`,Boom vrij uitgroeiend,tot 6 m.,1962,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,1,POINT(4.897193 52.354663),POINT(52.354663 4.897193),4.897193,52.354663,,,0.0,0.0,,,0.0,open_ground,y
273,78450,78451,Treurwilg,521914,Salix sepulcralis `Chrysocoma`,Boom vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,1,POINT(4.896414 52.354011),POINT(52.354011 4.896414),4.896414,52.354011,,,0.0,0.0,,,0.0,open_ground,y
274,78451,78452,Gewone esdoorn,521913,Acer pseudoplatanus,Boom niet vrij uitgroeiend,Onbekend,1998,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.896611 52.354655),POINT(52.354655 4.896611),4.896611,52.354655,,,14.49697661967641,9.86420755131723,15.2874356625206,7.73063880499901,0.0,open_ground,y
275,78452,78453,Rijkbloeiende sierappel,521912,Malus floribunda,Boom vrij uitgroeiend,tot 6 m.,1993,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Malus,K,1,POINT(4.896636 52.354614),POINT(52.354614 4.896636),4.896636,52.354614,,6.0,6.970173512381475,5.6506647898393165,15.2874356625206,5.79584905811334,0.0,open_ground,y
276,78453,78454,Moerascipres,521911,Taxodium distichum,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Taxodium,K,5,POINT(4.896822 52.354162),POINT(52.354162 4.896822),4.896822,52.354162,,,0.0,0.0,,,0.0,open_ground,y
277,78454,78455,Moerascipres,521910,Taxodium distichum,Boom niet vrij uitgroeiend,18 tot 24 m.,1950,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Taxodium,K,7,POINT(4.896821 52.3542),POINT(52.3542 4.896821),4.896821,52.3542,,,0.0,0.0,,,0.0,open_ground,y
278,78502,78503,Gewone haagbeuk,521909,Carpinus betulus,Boom vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,2,POINT(4.894873 52.353498),POINT(52.353498 4.894873),4.894873,52.353498,,7.5,21.126664547198708,-245.36624473331543,,,0.0,open_ground,y
279,78503,78504,Eik (cultuurvariëteit),521908,Quercus turneri `Pseudoturneri`,Boom niet vrij uitgroeiend,6 tot 9 m.,1977,Gemeente Amsterdam,Stadsdeel Zuid,Quercus,Quercus,K,2,POINT(4.894861 52.353584),POINT(52.353584 4.894861),4.894861,52.353584,,7.5,24.977850157314567,19.71928735125334,33.3376288967603,7.98828019244996,0.0,open_ground,y
280,78504,78505,Wilde lijsterbes,521907,Sorbus aucuparia,Boom vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Sorbus,K,2,POINT(4.894914 52.353576),POINT(52.353576 4.894914),4.894914,52.353576,,,0.0,0.0,,,0.0,open_ground,y
281,78507,78508,Veldesdoorn,521904,Acer campestre,Boom vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.894501 52.354549),POINT(52.354549 4.894501),4.894501,52.354549,,7.5,17.946156605595487,14.269947094249535,,,0.0,open_ground,y
282,78508,78509,Gewone beuk,521903,Fagus sylvatica,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.898041 52.354212),POINT(52.354212 4.898041),4.898041,52.354212,,,20.71263856013603,17.586804543799882,,,1.0,open_ground,y
283,78509,78510,Veldesdoorn,521902,Acer campestre,Boom vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898036 52.354235),POINT(52.354235 4.898036),4.898036,52.354235,,,19.632821189257655,16.163190187121174,38.907615917486,7.72841002395174,0.0,open_ground,y
284,78510,78511,Grauwe abeel,521901,Populus canescens,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,1,POINT(4.897965 52.354277),POINT(52.354277 4.897965),4.897965,52.354277,,,32.18260608446626,12.96980725088843,38.907615917486,7.99405144794553,0.0,open_ground,y
285,78511,78512,Veldesdoorn,521900,Acer campestre,Boom vrij uitgroeiend,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,4,POINT(4.898009 52.354284),POINT(52.354284 4.898009),4.898009,52.354284,,13.5,20.584584815840714,17.041692754925293,38.907615917486,4.84956834046822,0.0,open_ground,y
286,78512,78513,Veldesdoorn,521899,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1965,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898078 52.354277),POINT(52.354277 4.898078),4.898078,52.354277,,,20.584584815840714,17.041692754925293,38.907615917486,5.56115569786718,0.0,open_ground,y
287,78513,78514,Grauwe abeel,521898,Populus canescens,Boom niet vrij uitgroeiend,24 m. en hoger,1977,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.897373 52.354183),POINT(52.354183 4.897373),4.897373,52.354183,,24.0,31.141059881179288,12.709625575879212,35.2008576318008,6.30442277675997,0.0,open_ground,y
288,78514,78515,Veldesdoorn,521897,Acer campestre,Boom vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897295 52.35421),POINT(52.35421 4.897295),4.897295,52.35421,,,17.946156605595487,14.269947094249535,35.2440444298371,4.43449240133051,0.0,open_ground,y
289,78515,78516,Grauwe abeel,521896,Populus canescens,Boom niet vrij uitgroeiend,18 tot 24 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,7,POINT(4.897156 52.354203),POINT(52.354203 4.897156),4.897156,52.354203,,21.0,32.18260608446626,12.96980725088843,35.2440444298371,8.26545811096452,0.0,open_ground,y
290,78516,78517,Veldesdoorn,521895,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1965,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897238 52.354214),POINT(52.354214 4.897238),4.897238,52.354214,,,20.584584815840714,17.041692754925293,35.2440444298371,5.23948797160248,0.0,open_ground,y
291,78517,78518,Appel,521894,Malus,Boom vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Malus,K,2,POINT(4.897203 52.354224),POINT(52.354224 4.897203),4.897203,52.354224,,,0.0,0.0,,,0.0,open_ground,y
292,78518,78519,Appel,521893,Malus,Boom vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Malus,K,1,POINT(4.897226 52.354254),POINT(52.354254 4.897226),4.897226,52.354254,,,0.0,0.0,,,0.0,open_ground,y
293,78568,78569,Zwarte els,521891,Alnus glutinosa,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,1,POINT(4.897872 52.355068),POINT(52.355068 4.897872),4.897872,52.355068,,,0.0,0.0,,,0.0,open_ground,y
294,78569,78570,Eenstijlige meidoorn,521890,Crataegus monogyna,Boom vrij uitgroeiend,tot 6 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,1,POINT(4.897821 52.355094),POINT(52.355094 4.897821),4.897821,52.355094,,6.0,11.010989823138129,9.069068932662415,12.8879219667854,5.85178252008918,0.0,open_ground,y
295,78570,78571,Treurwilg,521889,Salix sepulcralis `Chrysocoma`,Gekandelaberde boom,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,4,POINT(4.897809 52.354989),POINT(52.354989 4.897809),4.897809,52.354989,,,0.0,0.0,,,0.0,open_ground,y
296,78571,78572,Gewone vlier,521888,Sambucus nigra,Boom vrij uitgroeiend,tot 6 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Sambucus,K,1,POINT(4.897783 52.354969),POINT(52.354969 4.897783),4.897783,52.354969,,,0.0,0.0,,,0.0,,black
297,78572,78573,Meidoorn,521887,Crataegus lavalleei,Boom niet vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.897845 52.354969),POINT(52.354969 4.897845),4.897845,52.354969,,7.5,10.300837553245028,8.688856627731717,16.4917755238332,6.86574689901221,0.0,open_ground,y
298,78573,78574,Kraakwilg,521886,Salix fragilis,Gekandelaberde boom,9 tot 12 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,3,POINT(4.89776 52.354913),POINT(52.354913 4.89776),4.89776,52.354913,,,0.0,0.0,,,0.0,open_ground,y
299,78574,78575,Tamme kastanje,521885,Castanea sativa,Boom niet vrij uitgroeiend,6 tot 9 m.,1995,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Castanea,K,2,POINT(4.898056 52.354984),POINT(52.354984 4.898056),4.898056,52.354984,,,0.0,0.0,,,0.0,open_ground,y
300,78575,78576,Veldesdoorn,521884,Acer campestre,Boom vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.894196 52.354508),POINT(52.354508 4.894196),4.894196,52.354508,,7.5,17.946156605595487,14.269947094249535,33.1906273761916,8.34416257662172,0.0,open_ground,y
301,78579,78580,Gewone vleugelnoot,521880,Pterocarya fraxinifolia,Boom vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Vleugelnoot,Pterocarya,K,1,POINT(4.896065 52.354797),POINT(52.354797 4.896065),4.896065,52.354797,,,0.0,0.0,,,0.0,open_ground,y
302,78580,78581,Zachte berk,521879,Betula pubescens,Boom niet vrij uitgroeiend,9 tot 12 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,3,POINT(4.894316 52.354039),POINT(52.354039 4.894316),4.894316,52.354039,,10.5,19.683308268967654,11.681946813951075,29.5058468973588,8.50701865144353,0.0,open_ground,y
303,78581,78582,Vogelkers,521878,Prunus padus,Boom vrij uitgroeiend,6 tot 9 m.,1999,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,2,POINT(4.894361 52.354117),POINT(52.354117 4.894361),4.894361,52.354117,,7.5,7.560309117438427,9.0604553093678,,,0.0,open_ground,y
304,78582,78583,Meidoorn (cultuurvariëteit),521874,Crataegus pinnatifida major,Boom niet vrij uitgroeiend,6 tot 9 m.,1960,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.897648 52.355141),POINT(52.355141 4.897648),4.897648,52.355141,,7.5,10.206716996942525,8.629268483889213,,,0.0,,black
305,78618,78619,Gewone beuk,522151,Fagus sylvatica,Boom niet vrij uitgroeiend,Onbekend,1985,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.898542 52.35468),POINT(52.35468 4.898542),4.898542,52.35468,,,18.994217198906963,15.446521289609821,,,1.0,open_ground,y
306,78619,78620,Veldesdoorn,522150,Acer campestre,Boom niet vrij uitgroeiend,9 tot 12 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,3,POINT(4.898535 52.354651),POINT(52.354651 4.898535),4.898535,52.354651,,10.5,19.632821189257655,16.163190187121174,39.2623414282391,7.43267562970768,0.0,open_ground,y
307,78620,78621,Eenstijlige meidoorn,522149,Crataegus monogyna,Boom niet vrij uitgroeiend,6 tot 9 m.,1957,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.898389 52.354626),POINT(52.354626 4.898389),4.898389,52.354626,,7.5,9.639118071981573,8.234780502248483,,,0.0,open_ground,y
308,78621,78622,Eenstijlige meidoorn,522148,Crataegus monogyna,Boom niet vrij uitgroeiend,6 tot 9 m.,1957,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.898356 52.354654),POINT(52.354654 4.898356),4.898356,52.354654,,7.5,9.639118071981573,8.234780502248483,,,0.0,open_ground,y
309,78622,78623,Appel,522147,Malus,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Malus,K,1,POINT(4.898413 52.354709),POINT(52.354709 4.898413),4.898413,52.354709,,,0.0,0.0,,,0.0,open_ground,y
310,78623,78624,Eenstijlige meidoorn,522146,Crataegus monogyna,Boom vrij uitgroeiend,tot 6 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,1,POINT(4.898503 52.354786),POINT(52.354786 4.898503),4.898503,52.354786,,6.0,10.752746027644928,8.946667903222016,,,0.0,open_ground,y
311,78629,78630,Gewone haagbeuk,521873,Carpinus betulus,Boom vrij uitgroeiend,Onbekend,1985,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.897343 52.354173),POINT(52.354173 4.897343),4.897343,52.354173,,,21.126664547198708,-245.36624473331543,,,0.0,open_ground,y
312,78630,78631,Gewone beuk,521872,Fagus sylvatica,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.898084 52.354168),POINT(52.354168 4.898084),4.898084,52.354168,,,26.224230733554577,21.65896891907571,38.907615917486,5.49848028930623,1.0,open_ground,y
313,78631,78632,Scherpe hulst (cultuurvariëteit),521871,Ilex aquifolium `J.C. van Tol`,Boom vrij uitgroeiend,6 tot 9 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Ilex,K,2,POINT(4.898085 52.354189),POINT(52.354189 4.898085),4.898085,52.354189,,,0.0,0.0,,,0.0,open_ground,y
314,78632,78633,Hollandse iep (cultuurvariëteit),521870,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,24 m. en hoger,1960,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,8,POINT(4.89426 52.354084),POINT(52.354084 4.89426),4.89426,52.354084,,24.0,31.385340252487126,20.111460474561333,29.5058468973588,7.71137940793271,0.0,open_ground,y
315,78633,78634,Eenstijlige meidoorn,521869,Crataegus monogyna,Boom vrij uitgroeiend,6 tot 9 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.894889 52.354629),POINT(52.354629 4.894889),4.894889,52.354629,,7.5,11.010989823138129,9.069068932662415,,,0.0,open_ground,y
316,78634,78635,Meidoorn (cultuurvariëteit),521868,Crataegus pinnatifida major,Boom vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.897584 52.355146),POINT(52.355146 4.897584),4.897584,52.355146,,7.5,10.752746027644928,8.946667903222016,21.7841052075755,9.4364819005769,0.0,open_ground,y
317,78635,78636,Gewone haagbeuk,521867,Carpinus betulus,Boom niet vrij uitgroeiend,Onbekend,1985,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.898008 52.354141),POINT(52.354141 4.898008),4.898008,52.354141,,,21.126664547198708,-245.36624473331543,,,0.0,open_ground,y
318,78636,78637,Gewone haagbeuk,521866,Carpinus betulus,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,5,POINT(4.897232 52.353986),POINT(52.353986 4.897232),4.897232,52.353986,,16.5,23.488730665216238,-945.6252481021529,,,0.0,open_ground,y
319,78637,78638,Veldesdoorn,521865,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897345 52.353981),POINT(52.353981 4.897345),4.897345,52.353981,,,19.632821189257655,16.163190187121174,29.764095253133,6.21001365419214,0.0,open_ground,y
320,78638,78639,Canadese populier (cultuurvariëteit),521864,Populus canadensis `Robusta`,Boom niet vrij uitgroeiend,24 m. en hoger,1962,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.894033 52.354437),POINT(52.354437 4.894033),4.894033,52.354437,,24.0,37.356353312728785,14.43556486707494,,,0.0,open_ground,y
321,78639,78640,Veldesdoorn,521863,Acer campestre,Boom vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.894087 52.354433),POINT(52.354433 4.894087),4.894087,52.354433,,,16.248493908127198,12.04735202071635,33.1906273761916,7.06914445632617,0.0,open_ground,y
322,78640,78641,Veldesdoorn,521861,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897757 52.3541),POINT(52.3541 4.897757),4.897757,52.3541,,,18.76523676643207,15.245526259757163,37.1903719817034,4.15082601577862,0.0,open_ground,y
323,78641,78642,Amerikaanse eik,521860,Quercus rubra,Boom niet vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Quercus,Quercus,K,2,POINT(4.897561 52.354046),POINT(52.354046 4.897561),4.897561,52.354046,,7.5,19.448709518264728,16.78436482709556,,,1.0,open_ground,y
