,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
1571,117985,117986,Valse acacia (cultuurvariëteit),478609,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.992249 52.358238),POINT(52.358238 4.992249),4.992249,52.358238,,,0.0,0.0,,,0.0,light_load,b
1572,117986,117987,Valse acacia (cultuurvariëteit),478608,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.99239 52.358163),POINT(52.358163 4.99239),4.99239,52.358163,,,0.0,0.0,,,0.0,light_load,b
1573,117987,117988,Valse acacia (cultuurvariëteit),478607,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.992538 52.358085),POINT(52.358085 4.992538),4.992538,52.358085,,,0.0,0.0,,,0.0,light_load,b
1574,117988,117989,Valse acacia (cultuurvariëteit),478606,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.992682 52.358009),POINT(52.358009 4.992682),4.992682,52.358009,,,0.0,0.0,,,0.0,light_load,b
1575,117989,117990,Valse acacia (cultuurvariëteit),478605,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.992705 52.358115),POINT(52.358115 4.992705),4.992705,52.358115,,,0.0,0.0,,,0.0,moderate_load,g
1576,117990,117991,Valse acacia (cultuurvariëteit),478604,Robinia pseudoacacia `Nyirségi`,Gekandelaberde boom,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.992562 52.358191),POINT(52.358191 4.992562),4.992562,52.358191,,,0.0,0.0,,,0.0,moderate_load,g
1577,117991,117992,Valse acacia (cultuurvariëteit),478603,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.992417 52.358267),POINT(52.358267 4.992417),4.992417,52.358267,,,0.0,0.0,,,0.0,moderate_load,g
1578,117992,117993,Valse acacia (cultuurvariëteit),478602,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.992273 52.358344),POINT(52.358344 4.992273),4.992273,52.358344,,,0.0,0.0,,,0.0,moderate_load,g
1579,117993,117994,Valse acacia (cultuurvariëteit),478601,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2012,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.991987 52.358743),POINT(52.358743 4.991987),4.991987,52.358743,,,0.0,0.0,,,0.0,light_load,b
1580,117994,117995,Valse acacia (cultuurvariëteit),478600,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.991893 52.358794),POINT(52.358794 4.991893),4.991893,52.358794,,,0.0,0.0,,,0.0,light_load,b
1581,117995,117996,Valse acacia (cultuurvariëteit),478599,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,4,POINT(4.991803 52.358843),POINT(52.358843 4.991803),4.991803,52.358843,,,0.0,0.0,,,0.0,light_load,b
1582,118013,118014,Gewone plataan,479134,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,4,POINT(5.000487 52.352621),POINT(52.352621 5.000487),5.000487,52.352621,,,0.0,0.0,,,0.0,light_load,b
1583,118014,118015,Gewone plataan,479133,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.996452 52.354768),POINT(52.354768 4.996452),4.996452,52.354768,,,0.0,0.0,,,0.0,light_load,b
1584,118015,118016,Gewone plataan,479132,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.99559 52.355226),POINT(52.355226 4.99559),4.99559,52.355226,,,0.0,0.0,,,0.0,light_load,b
1585,118016,118017,Gewone plataan,479131,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.988075 52.359222),POINT(52.359222 4.988075),4.988075,52.359222,,,0.0,0.0,,,0.0,light_load,b
1586,118017,118018,Gewone plataan,479130,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.989571 52.358426),POINT(52.358426 4.989571),4.989571,52.358426,,,0.0,0.0,,,0.0,light_load,b
1587,118018,118019,Gewone plataan,479129,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990236 52.358072),POINT(52.358072 4.990236),4.990236,52.358072,,,0.0,0.0,,,0.0,light_load,b
1588,118019,118020,Gewone plataan,479128,Platanus hispanica,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,1,POINT(4.991295 52.35751),POINT(52.35751 4.991295),4.991295,52.35751,,,0.0,0.0,,,0.0,,black
1589,118020,118021,Gewone plataan,479127,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,4,POINT(4.992767 52.356727),POINT(52.356727 4.992767),4.992767,52.356727,,,0.0,0.0,,,0.0,moderate_load,g
1590,118021,118022,Gewone plataan,479126,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.993931 52.356108),POINT(52.356108 4.993931),4.993931,52.356108,,,0.0,0.0,,,0.0,moderate_load,g
1591,118022,118023,Gewone plataan,479125,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.995756 52.355137),POINT(52.355137 4.995756),4.995756,52.355137,,,0.0,0.0,,,0.0,light_load,b
1592,118023,118024,Gewone plataan,479124,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,4,POINT(4.996618 52.35468),POINT(52.35468 4.996618),4.996618,52.35468,,,0.0,0.0,,,0.0,light_load,b
1593,118024,118025,Gewone plataan,479123,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.997449 52.354238),POINT(52.354238 4.997449),4.997449,52.354238,,,0.0,0.0,,,0.0,light_load,b
1594,118025,118026,Gewone plataan,479122,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.998945 52.353442),POINT(52.353442 4.998945),4.998945,52.353442,,,0.0,0.0,,,0.0,light_load,b
1595,118026,118027,Gewone plataan,479121,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.99961 52.353088),POINT(52.353088 4.99961),4.99961,52.353088,,,0.0,0.0,,,0.0,light_load,b
1596,118027,118028,Gewone plataan,479120,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.992242 52.356974),POINT(52.356974 4.992242),4.992242,52.356974,,,0.0,0.0,,,0.0,light_load,b
1597,118028,118029,Gewone plataan,479119,Platanus hispanica,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,1,POINT(4.999989 52.352886),POINT(52.352886 4.999989),4.999989,52.352886,,,0.0,0.0,,,0.0,,black
1598,118029,118030,Gewone plataan,479118,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.988242 52.359133),POINT(52.359133 4.988242),4.988242,52.359133,,,0.0,0.0,,,0.0,light_load,b
1599,118030,118031,Gewone plataan,479117,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.989239 52.358603),POINT(52.358603 4.989239),4.989239,52.358603,,,0.0,0.0,,,0.0,moderate_load,g
1600,118031,118032,Zilverlinde,478863,Tilia tomentosa,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,3,POINT(4.993007 52.355032),POINT(52.355032 4.993007),4.993007,52.355032,,10.5,9.282542641493626,6.5918155950071995,11.7327915520925,5.99741753913869,0.0,open_ground,y
1601,118032,118033,Zilverlinde,478862,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992936 52.355071),POINT(52.355071 4.992936),4.992936,52.355071,,7.5,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1602,118033,118034,Zilverlinde,478861,Tilia tomentosa,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,3,POINT(4.992837 52.355124),POINT(52.355124 4.992837),4.992837,52.355124,,10.5,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1603,118034,118035,Zilverlinde,478860,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992737 52.355177),POINT(52.355177 4.992737),4.992737,52.355177,,7.5,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1604,118035,118036,Zilverlinde,478859,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992636 52.35523),POINT(52.35523 4.992636),4.992636,52.35523,,7.5,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1605,118036,118037,Zilverlinde,478858,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992538 52.355283),POINT(52.355283 4.992538),4.992538,52.355283,,7.5,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1606,118037,118038,Zilverlinde,478857,Tilia tomentosa,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,3,POINT(4.992437 52.355336),POINT(52.355336 4.992437),4.992437,52.355336,,10.5,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1607,118038,118039,Zilverlinde,478856,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992337 52.355388),POINT(52.355388 4.992337),4.992337,52.355388,,7.5,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1608,118039,118040,Zilverlinde,478855,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992238 52.355442),POINT(52.355442 4.992238),4.992238,52.355442,,7.5,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1609,118040,118041,Zilverlinde,478854,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.992138 52.355495),POINT(52.355495 4.992138),4.992138,52.355495,,6.0,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1610,118041,118042,Zilverlinde,478853,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992041 52.355547),POINT(52.355547 4.992041),4.992041,52.355547,,7.5,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1611,118042,118043,Zilverlinde,478852,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.990968 52.357815),POINT(52.357815 4.990968),4.990968,52.357815,,6.0,9.282542641493626,6.5918155950071995,6.65961197563498,4.82868503455782,0.0,open_ground,y
1612,118043,118044,Zilverlinde,478851,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.991039 52.357867),POINT(52.357867 4.991039),4.991039,52.357867,,6.0,9.282542641493626,6.5918155950071995,7.76755057783646,6.08305221651645,0.0,open_ground,y
1613,118044,118045,Zilverlinde,478850,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.991131 52.357932),POINT(52.357932 4.991131),4.991131,52.357932,,6.0,9.282542641493626,6.5918155950071995,6.68355345816959,5.1011599852901,0.0,open_ground,y
1614,118045,118046,Zilverlinde (cultuurvariëteit),478848,Tilia tomentosa `Brabant`,Boom niet vrij uitgroeiend,tot 6 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.991556 52.358033),POINT(52.358033 4.991556),4.991556,52.358033,,6.0,8.449646231679779,5.845080759419072,,,0.0,open_ground,y
1615,118046,118047,Zilverlinde (cultuurvariëteit),478847,Tilia tomentosa `Brabant`,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.991652 52.358103),POINT(52.358103 4.991652),4.991652,52.358103,,7.5,8.449646231679779,5.845080759419072,12.2654340071444,5.82887587748379,0.0,open_ground,y
1616,118047,118048,Valse acacia (cultuurvariëteit),478598,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,4,POINT(4.991611 52.358942),POINT(52.358942 4.991611),4.991611,52.358942,,,0.0,0.0,,,0.0,light_load,b
1617,118048,118049,Valse acacia (cultuurvariëteit),478597,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,4,POINT(4.991527 52.35899),POINT(52.35899 4.991527),4.991527,52.35899,,,0.0,0.0,,,0.0,light_load,b
1618,118049,118050,Valse acacia (cultuurvariëteit),478596,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.991425 52.359039),POINT(52.359039 4.991425),4.991425,52.359039,,,0.0,0.0,,,0.0,light_load,b
1619,118050,118051,Valse acacia (cultuurvariëteit),478595,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.991343 52.35909),POINT(52.35909 4.991343),4.991343,52.35909,,,0.0,0.0,,,0.0,light_load,b
1620,118051,118052,Valse acacia (cultuurvariëteit),478594,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.99125 52.359137),POINT(52.359137 4.99125),4.99125,52.359137,,,0.0,0.0,,,0.0,light_load,b
1621,118052,118053,Valse acacia (cultuurvariëteit),478593,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.991158 52.359185),POINT(52.359185 4.991158),4.991158,52.359185,,,0.0,0.0,,,0.0,light_load,b
1622,118053,118054,Valse acacia (cultuurvariëteit),478592,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.991059 52.359237),POINT(52.359237 4.991059),4.991059,52.359237,,,0.0,0.0,,,0.0,light_load,b
1623,118054,118055,Valse acacia (cultuurvariëteit),478591,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(4.990974 52.359284),POINT(52.359284 4.990974),4.990974,52.359284,,,0.0,0.0,,,0.0,light_load,b
1624,118055,118056,Valse acacia (cultuurvariëteit),478590,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,4,POINT(4.990882 52.359333),POINT(52.359333 4.990882),4.990882,52.359333,,,0.0,0.0,,,0.0,light_load,b
1625,118056,118057,Valse acacia (cultuurvariëteit),478589,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.990785 52.359385),POINT(52.359385 4.990785),4.990785,52.359385,,,0.0,0.0,,,0.0,light_load,b
1626,118057,118058,Valse acacia (cultuurvariëteit),478588,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.990688 52.359433),POINT(52.359433 4.990688),4.990688,52.359433,,,0.0,0.0,,,0.0,light_load,b
1627,118058,118059,Valse acacia (cultuurvariëteit),478587,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.990605 52.359485),POINT(52.359485 4.990605),4.990605,52.359485,,,0.0,0.0,,,0.0,light_load,b
1628,118059,118060,Valse acacia (cultuurvariëteit),478586,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(4.990514 52.359529),POINT(52.359529 4.990514),4.990514,52.359529,,,0.0,0.0,,,0.0,light_load,b
1629,118060,118061,Valse acacia (cultuurvariëteit),478585,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,4,POINT(4.990413 52.359577),POINT(52.359577 4.990413),4.990413,52.359577,,,0.0,0.0,,,0.0,light_load,b
1630,118061,118062,Valse acacia (cultuurvariëteit),478583,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,4,POINT(4.990239 52.359674),POINT(52.359674 4.990239),4.990239,52.359674,,,0.0,0.0,,,0.0,light_load,b
1631,118062,118063,Gewone plataan,478582,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990972 52.359111),POINT(52.359111 4.990972),4.990972,52.359111,,,0.0,0.0,,,0.0,,black
1632,118063,118064,Gewone plataan,478581,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990854 52.359097),POINT(52.359097 4.990854),4.990854,52.359097,,,0.0,0.0,,,0.0,,black
1633,118082,118083,Gewone plataan,479116,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,4,POINT(4.989737 52.358338),POINT(52.358338 4.989737),4.989737,52.358338,,,0.0,0.0,,,0.0,light_load,b
1634,118083,118084,Gewone plataan,479115,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.991628 52.357333),POINT(52.357333 4.991628),4.991628,52.357333,,,0.0,0.0,,,0.0,light_load,b
1635,118084,118085,Gewone plataan,479114,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.992434 52.356904),POINT(52.356904 4.992434),4.992434,52.356904,,,0.0,0.0,,,0.0,moderate_load,g
1636,118085,118086,Gewone plataan,479113,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,4,POINT(4.993764 52.356197),POINT(52.356197 4.993764),4.993764,52.356197,,,0.0,0.0,,,0.0,moderate_load,g
1637,118086,118087,Gewone plataan,479112,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.994596 52.355755),POINT(52.355755 4.994596),4.994596,52.355755,,,0.0,0.0,,,0.0,light_load,b
1638,118087,118088,Gewone plataan,479111,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.99828 52.353796),POINT(52.353796 4.99828),4.99828,52.353796,,,0.0,0.0,,,0.0,light_load,b
1639,118088,118089,Gewone plataan,479110,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.998446 52.353707),POINT(52.353707 4.998446),4.998446,52.353707,,,0.0,0.0,,,0.0,light_load,b
1640,118089,118090,Gewone plataan,479109,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,4,POINT(4.998778 52.35353),POINT(52.35353 4.998778),4.998778,52.35353,,,0.0,0.0,,,0.0,light_load,b
1641,118090,118091,Gewone plataan,479108,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.996088 52.354961),POINT(52.354961 4.996088),4.996088,52.354961,,,0.0,0.0,,,0.0,light_load,b
1642,118091,118092,Gewone plataan,479107,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(5.000155 52.352798),POINT(52.352798 5.000155),5.000155,52.352798,,,0.0,0.0,,,0.0,light_load,b
1643,118092,118093,Gewone plataan,479106,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.996154 52.354807),POINT(52.354807 4.996154),4.996154,52.354807,,,0.0,0.0,,,0.0,,black
1644,118093,118094,Gewone plataan,479105,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990351 52.357645),POINT(52.357645 4.990351),4.990351,52.357645,,,0.0,0.0,,,0.0,light_load,b
1645,118094,118095,Gewone plataan,479103,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.987862 52.358969),POINT(52.358969 4.987862),4.987862,52.358969,,,0.0,0.0,,,0.0,light_load,b
1646,118095,118096,Gewone plataan,479102,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,4,POINT(4.989691 52.357996),POINT(52.357996 4.989691),4.989691,52.357996,,,0.0,0.0,,,0.0,light_load,b
1647,118096,118097,Gewone plataan,479101,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.989856 52.357908),POINT(52.357908 4.989856),4.989856,52.357908,,,0.0,0.0,,,0.0,light_load,b
1648,118097,118098,Gewone plataan,479100,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990186 52.357732),POINT(52.357732 4.990186),4.990186,52.357732,,,0.0,0.0,,,0.0,light_load,b
1649,118098,118099,Zilverlinde (cultuurvariëteit),478846,Tilia tomentosa `Brabant`,Boom niet vrij uitgroeiend,6 tot 9 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.991757 52.358169),POINT(52.358169 4.991757),4.991757,52.358169,,7.5,8.449646231679779,5.845080759419072,,,0.0,open_ground,y
1650,118099,118100,Zilverlinde (cultuurvariëteit),478845,Tilia tomentosa `Brabant`,Boom niet vrij uitgroeiend,tot 6 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.991843 52.358242),POINT(52.358242 4.991843),4.991843,52.358242,,6.0,8.449646231679779,5.845080759419072,12.4973981195803,1.97433062925127,0.0,open_ground,y
1651,118100,118101,Zilverlinde (cultuurvariëteit),478844,Tilia tomentosa `Brabant`,Boom niet vrij uitgroeiend,tot 6 m.,2007,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.991931 52.358296),POINT(52.358296 4.991931),4.991931,52.358296,,6.0,8.449646231679779,5.845080759419072,,,0.0,open_ground,y
1652,118101,118102,Zilverlinde,478843,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.991487 52.358181),POINT(52.358181 4.991487),4.991487,52.358181,,7.5,10.461992514974504,7.634653089810913,9.14705629609999,6.71717398662208,0.0,open_ground,y
